TimeStamp,Relative Time,srcIP,dstIP,srcPort,dstPort,ipLen,MMS Type,MMS Service,Invoke Id,Domain Id,Item Id,Object Class
08:31.2,0.038338005,10.10.3.19,10.10.20.10,50225,102,244,8,,,,,
08:31.2,0.039539353,10.10.20.10,10.10.3.19,102,50225,212,9,,,,,
08:31.3,0.087669293,10.10.3.19,10.10.20.10,50225,102,76,0,1,10,,,9
08:31.3,0.096902428,10.10.20.10,10.10.3.19,102,50225,693,1,1,10,,,
08:31.3,0.101454908,10.10.3.19,10.10.20.10,50225,102,123,0,6,12,FALLOU4_CALVI3p1_OperationalValues,LLN0$DC$NamPlt,
08:31.3,0.108715239,10.10.20.10,10.10.3.19,102,50225,137,1,6,12,,,
08:31.3,0.11216038,10.10.3.19,10.10.20.10,50225,102,129,0,4,14,FALLOU4_CALVI3p1_OperationalValues,LLN0$DC$NamPlt,
08:31.3,0.115752499,10.10.20.10,10.10.3.19,102,50225,113,1,4,14,,,
08:31.3,0.11803202,10.10.3.19,10.10.20.10,50225,102,117,0,6,16,FALLOU4_CALVI3p1_FundSymComp,LLN0$DC$NamPlt,
08:31.4,0.164686237,10.10.20.10,10.10.3.19,102,50225,137,1,6,16,,,
08:41.3,10.1357221,10.10.3.19,10.10.20.10,50225,102,123,0,4,18,FALLOU4_CALVI3p1_FundSymComp,LLN0$DC$NamPlt,
09:01.3,30.09036223,10.10.20.10,10.10.3.19,102,50225,113,1,4,18,,,
09:01.3,30.09152811,10.10.3.19,10.10.20.10,50225,102,115,0,6,20,FALLOU4_CALLn1_FundSymComp,LLN0$DC$NamPlt,
09:01.3,30.13629204,10.10.20.10,10.10.3.19,102,50225,137,1,6,20,,,
09:01.3,30.14046223,10.10.3.19,10.10.20.10,50225,102,121,0,4,22,FALLOU4_CALLn1_FundSymComp,LLN0$DC$NamPlt,
09:21.3,50.13978597,10.10.20.10,10.10.3.19,102,50225,113,1,4,22,,,
09:21.3,50.14014456,10.10.3.19,10.10.20.10,50225,102,121,0,6,24,FALLOU4_CALLn1_OperationalValues,LLN0$DC$NamPlt,
09:31.3,60.09291594,10.10.20.10,10.10.3.19,102,50225,137,1,6,24,,,
09:31.3,60.09398682,10.10.3.19,10.10.20.10,50225,102,127,0,4,26,FALLOU4_CALLn1_OperationalValues,LLN0$DC$NamPlt,
09:31.3,60.0985017,10.10.20.10,10.10.3.19,102,50225,113,1,4,26,,,
09:31.3,60.10335231,10.10.3.19,10.10.20.10,50225,102,103,0,6,28,FALLOU4_CALCB1,LLN0$DC$NamPlt,
09:51.3,80.10373338,10.10.20.10,10.10.3.19,102,50225,137,1,6,28,,,
09:51.3,80.10497082,10.10.3.19,10.10.20.10,50225,102,109,0,4,29,FALLOU4_CALCB1,LLN0$DC$NamPlt,
09:51.3,80.10872018,10.10.20.10,10.10.3.19,102,50225,113,1,4,29,,,
09:51.3,80.10881669,10.10.3.19,10.10.20.10,50225,102,111,0,6,30,FALLOU4_CALApplication,LLN0$DC$NamPlt,
10:01.3,90.09440137,10.10.20.10,10.10.3.19,102,50225,137,1,6,30,,,
10:01.3,90.09554626,10.10.3.19,10.10.20.10,50225,102,117,0,4,32,FALLOU4_CALApplication,LLN0$DC$NamPlt,
10:01.3,90.09901672,10.10.20.10,10.10.3.19,102,50225,113,1,4,32,,,
