TimeStamp,Relative Time,srcIP,dstIP,srcPort,dstPort,ipLen,MMS Type,MMS Service,Invoke Id,Domain Id,Item Id,Object Class
40:51.3,1.576335,192.168.1.11,192.168.1.61,49621,102,78,0,1,722892,,,9
40:51.3,1.579245,192.168.1.61,192.168.1.11,102,49621,141,1,1,722892,,,
40:51.7,2.015327,192.168.1.11,192.168.1.51,49622,102,78,0,1,722893,,,9
40:51.7,2.030111,192.168.1.51,192.168.1.11,102,49622,556,1,1,722893,,,
40:52.9,3.24827,192.168.1.12,192.168.1.51,35347,102,78,0,1,138541,,,9
40:52.9,3.261886,192.168.1.51,192.168.1.12,102,35347,556,1,1,138541,,,
40:53.0,3.323282,192.168.1.11,192.168.1.52,49623,102,78,0,1,722894,,,9
40:53.0,3.336354,192.168.1.52,192.168.1.11,102,49623,564,1,1,722894,,,
40:54.9,5.27334,192.168.1.12,192.168.1.52,35091,102,78,0,1,138542,,,9
40:55.0,5.287353,192.168.1.52,192.168.1.12,102,35091,564,1,1,138542,,,
40:56.3,6.598436,192.168.1.11,192.168.1.61,49621,102,78,0,1,722895,,,9
40:56.3,6.601255,192.168.1.61,192.168.1.11,102,49621,141,1,1,722895,,,
40:56.7,7.034325,192.168.1.11,192.168.1.51,49622,102,78,0,1,722896,,,9
40:56.7,7.047718,192.168.1.51,192.168.1.11,102,49622,556,1,1,722896,,,
40:58.0,8.342598,192.168.1.11,192.168.1.52,49623,102,78,0,1,722897,,,9
40:58.0,8.356521,192.168.1.52,192.168.1.11,102,49623,564,1,1,722897,,,
41:01.3,11.623445,192.168.1.11,192.168.1.61,49621,102,78,0,1,722898,,,9
41:01.3,11.626343,192.168.1.61,192.168.1.11,102,49621,141,1,1,722898,,,
41:01.7,12.056424,192.168.1.11,192.168.1.51,49622,102,78,0,1,722899,,,9
41:01.8,12.070081,192.168.1.51,192.168.1.11,102,49622,556,1,1,722899,,,
41:03.0,13.279394,192.168.1.12,192.168.1.51,35347,102,78,0,1,138543,,,9
41:03.0,13.293201,192.168.1.51,192.168.1.12,102,35347,556,1,1,138543,,,
41:03.0,13.371437,192.168.1.11,192.168.1.52,49623,102,78,0,1,722900,,,9
41:03.1,13.385192,192.168.1.52,192.168.1.11,102,49623,564,1,1,722900,,,
41:05.0,15.30458,192.168.1.12,192.168.1.52,35091,102,78,0,1,138544,,,9
41:05.0,15.316902,192.168.1.52,192.168.1.12,102,35091,564,1,1,138544,,,
41:06.3,16.642707,192.168.1.11,192.168.1.61,49621,102,78,0,1,722901,,,9
41:06.3,16.645743,192.168.1.61,192.168.1.11,102,49621,141,1,1,722901,,,
41:06.8,17.079498,192.168.1.11,192.168.1.51,49622,102,78,0,1,722902,,,9
41:06.8,17.092166,192.168.1.51,192.168.1.11,102,49622,556,1,1,722902,,,
41:08.1,18.390766,192.168.1.11,192.168.1.52,49623,102,78,0,1,722903,,,9
41:08.1,18.404647,192.168.1.52,192.168.1.11,102,49623,564,1,1,722903,,,
41:11.4,21.668676,192.168.1.11,192.168.1.61,49621,102,78,0,1,722904,,,9
41:11.4,21.671511,192.168.1.61,192.168.1.11,102,49621,141,1,1,722904,,,
41:11.8,22.101795,192.168.1.11,192.168.1.51,49622,102,78,0,1,722905,,,9
41:11.8,22.115591,192.168.1.51,192.168.1.11,102,49622,556,1,1,722905,,,
41:13.0,23.291743,192.168.1.12,192.168.1.51,35347,102,78,0,1,138545,,,9
41:13.0,23.305118,192.168.1.51,192.168.1.12,102,35347,556,1,1,138545,,,
41:13.1,23.417807,192.168.1.11,192.168.1.52,49623,102,78,0,1,722906,,,9
41:13.1,23.431352,192.168.1.52,192.168.1.11,102,49623,564,1,1,722906,,,
41:15.0,25.321773,192.168.1.12,192.168.1.52,35091,102,78,0,1,138546,,,9
41:15.0,25.334997,192.168.1.52,192.168.1.12,102,35091,564,1,1,138546,,,
41:16.4,26.687764,192.168.1.11,192.168.1.61,49621,102,78,0,1,722907,,,9
41:16.4,26.690628,192.168.1.61,192.168.1.11,102,49621,141,1,1,722907,,,
41:16.8,27.126961,192.168.1.11,192.168.1.51,49622,102,78,0,1,722908,,,9
41:16.8,27.140574,192.168.1.51,192.168.1.11,102,49622,556,1,1,722908,,,
41:18.1,28.439024,192.168.1.11,192.168.1.52,49623,102,78,0,1,722909,,,9
41:18.1,28.453097,192.168.1.52,192.168.1.11,102,49623,564,1,1,722909,,,
41:21.4,31.713883,192.168.1.11,192.168.1.61,49621,102,78,0,1,722910,,,9
41:21.4,31.716589,192.168.1.61,192.168.1.11,102,49621,141,1,1,722910,,,
41:21.8,32.150863,192.168.1.11,192.168.1.51,49622,102,78,0,1,722911,,,9
41:21.8,32.163177,192.168.1.51,192.168.1.11,102,49622,556,1,1,722911,,,
41:23.0,33.322997,192.168.1.12,192.168.1.51,35347,102,78,0,1,138547,,,9
41:23.0,33.336554,192.168.1.51,192.168.1.12,102,35347,556,1,1,138547,,,
41:23.1,33.463953,192.168.1.11,192.168.1.52,49623,102,78,0,1,722912,,,9
41:23.1,33.476852,192.168.1.52,192.168.1.11,102,49623,564,1,1,722912,,,
41:25.0,35.349977,192.168.1.12,192.168.1.52,35091,102,78,0,1,138548,,,9
41:25.0,35.363767,192.168.1.52,192.168.1.12,102,35091,564,1,1,138548,,,
41:26.4,36.755004,192.168.1.11,192.168.1.61,49621,102,78,0,1,722913,,,9
41:26.4,36.757803,192.168.1.61,192.168.1.11,102,49621,141,1,1,722913,,,
41:26.9,37.191965,192.168.1.11,192.168.1.51,49622,102,78,0,1,722914,,,9
41:26.9,37.205105,192.168.1.51,192.168.1.11,102,49622,556,1,1,722914,,,
41:28.2,38.500102,192.168.1.11,192.168.1.52,49623,102,78,0,1,722915,,,9
41:28.2,38.513979,192.168.1.52,192.168.1.11,102,49623,564,1,1,722915,,,
41:31.5,41.778106,192.168.1.11,192.168.1.61,49621,102,78,0,1,722916,,,9
41:31.5,41.781022,192.168.1.61,192.168.1.11,102,49621,141,1,1,722916,,,
41:31.9,42.213086,192.168.1.11,192.168.1.51,49622,102,78,0,1,722917,,,9
41:31.9,42.229754,192.168.1.51,192.168.1.11,102,49622,556,1,1,722917,,,
41:33.0,43.3542,192.168.1.12,192.168.1.51,35347,102,78,0,1,138549,,,9
41:33.0,43.367352,192.168.1.51,192.168.1.12,102,35347,556,1,1,138549,,,
41:33.2,43.525184,192.168.1.11,192.168.1.52,49623,102,78,0,1,722918,,,9
41:33.2,43.538646,192.168.1.52,192.168.1.11,102,49623,564,1,1,722918,,,
41:35.1,45.379216,192.168.1.12,192.168.1.52,35091,102,78,0,1,138550,,,9
41:35.1,45.392041,192.168.1.52,192.168.1.12,102,35091,564,1,1,138550,,,
41:36.5,46.79619,192.168.1.11,192.168.1.61,49621,102,78,0,1,722919,,,9
41:36.5,46.799179,192.168.1.61,192.168.1.11,102,49621,141,1,1,722919,,,
41:36.9,47.23825,192.168.1.11,192.168.1.51,49622,102,78,0,1,722920,,,9
41:36.9,47.251077,192.168.1.51,192.168.1.11,102,49622,556,1,1,722920,,,
41:38.2,48.542275,192.168.1.11,192.168.1.52,49623,102,78,0,1,722921,,,9
41:38.2,48.555451,192.168.1.52,192.168.1.11,102,49623,564,1,1,722921,,,
41:41.5,51.819309,192.168.1.11,192.168.1.61,49621,102,78,0,1,722922,,,9
41:41.5,51.822118,192.168.1.61,192.168.1.11,102,49621,141,1,1,722922,,,
41:41.9,52.26149,192.168.1.11,192.168.1.51,49622,102,78,0,1,722923,,,9
41:42.0,52.275728,192.168.1.51,192.168.1.11,102,49622,556,1,1,722923,,,
41:43.1,53.368306,192.168.1.12,192.168.1.51,35347,102,78,0,1,138551,,,9
41:43.1,53.380696,192.168.1.51,192.168.1.12,102,35347,556,1,1,138551,,,
41:43.2,53.565492,192.168.1.11,192.168.1.52,49623,102,78,0,1,722924,,,9
41:43.3,53.57893,192.168.1.52,192.168.1.11,102,49623,564,1,1,722924,,,
41:45.1,55.394517,192.168.1.12,192.168.1.52,35091,102,78,0,1,138552,,,9
41:45.1,55.408394,192.168.1.52,192.168.1.12,102,35091,564,1,1,138552,,,
41:46.5,56.845411,192.168.1.11,192.168.1.61,49621,102,78,0,1,722925,,,9
