TimeStamp,Relative Time,srcIP,dstIP,srcPort,dstPort,ipLen,len,fmt,uType,asduType,numix,cot,oa,addr
25:02.1,0,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
25:02.1,0.000488,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
25:15.8,13.686406,172.16.1.100,172.16.1.1,12890,2404,56,14,0x00000000,,100,1,6,2,3
25:15.8,13.687209,172.16.1.1,172.16.1.100,2404,12890,56,14,0x00000000,,100,1,7,2,3
25:15.9,13.728784,172.16.1.1,172.16.1.100,2404,12890,236,18,0x00000000,,1,2,20,0,3
25:15.9,13.728784,172.16.1.1,172.16.1.100,2404,12890,236,33,0x00000000,,1,20,20,0,3
25:15.9,13.728784,172.16.1.1,172.16.1.100,2404,12890,236,70,0x00000000,,1,15,20,0,3
25:15.9,13.728784,172.16.1.1,172.16.1.100,2404,12890,236,34,0x00000000,,3,6,20,0,3
25:15.9,13.728784,172.16.1.1,172.16.1.100,2404,12890,236,15,0x00000000,,5,1,20,0,3
25:15.9,13.728784,172.16.1.1,172.16.1.100,2404,12890,236,14,0x00000000,,100,1,10,2,3
25:16.1,13.996303,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000001,,,,,,
25:24.9,22.815329,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000010,,,,,
25:24.9,22.816069,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000020,,,,,
25:45.0,42.838101,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
25:45.0,42.83867,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
26:05.0,62.843645,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
26:05.0,62.844131,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
26:25.0,82.863197,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
26:25.0,82.863779,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
26:45.0,102.871626,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
26:45.0,102.872216,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
27:05.0,122.902096,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
27:05.0,122.902579,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
27:25.1,142.923506,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
27:25.1,142.924001,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
27:45.1,162.938097,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
27:45.1,162.938614,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
28:05.1,182.951514,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
28:05.1,182.952162,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
28:25.1,202.965029,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
28:25.1,202.966255,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
28:45.1,222.981622,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
28:45.1,222.982078,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
29:05.1,242.996047,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
29:05.1,242.996559,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
29:25.1,263.006545,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
